url,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
http://farm1.staticflickr.com/130/353802515_c890c26e3c.jpg,0.2096068225,0,0,0.2982951711,0.2015089187,0,0.0988615246
http://farm5.staticflickr.com/4107/4993384056_7a0bc024ff.jpg,0.1066796079,0,0,0,0,0,0.190486429
http://farm6.staticflickr.com/5181/5654600452_05be1fdca6.jpg,0.207162277,0.1083328597,0,0,0,0,0
http://farm4.staticflickr.com/3443/3256165815_31a3e4a022.jpg,0.1099676674,0.2097046204,0,0.0992955739,0,0.3021490422,0.098043204
http://farm6.staticflickr.com/5011/5437869566_607bc6b7dd.jpg,0.1044697012,0.1076441172,0,0,0,0,0.2121381505
http://farm3.staticflickr.com/2299/2378607795_d6e379db4c.jpg,0,0.1010795528,0,0,0.6031775506,0,0
http://farm3.staticflickr.com/2197/2180721320_d40ac4e8c9.jpg,0.1895593612,0.2147127678,0.3928086892,0,0,0.0971503471,0
http://farm9.staticflickr.com/8473/8122768141_e36a2a9283.jpg,0,0.2042545464,0,0,0,0.1967357691,0.2030654647
http://farm3.staticflickr.com/2442/3573820306_70f9741b6d.jpg,0.1249648454,0.2175394131,0,0,0,0,0
http://farm1.staticflickr.com/50/139941814_ac972e818a_b.jpg,0.6159034491,0.3201564045,0.1955077423,0,0,0,0
http://farm3.staticflickr.com/2043/2361669503_be192cc465_b.jpg,0,0,0,0,0,0,0.2823567698
http://farm9.staticflickr.com/8531/8575231024_f349e92418.jpg,0.2976017734,0,-0.2041368086,0,0,0,0.102835309
http://farm5.staticflickr.com/4002/5131199467_b038505e94.jpg,0,0.2040256378,0,0,0,0,0
http://farm7.staticflickr.com/6155/6156204900_57d8f37df2.jpg,0,0,0,0,0,0,0.3118383338
http://farm4.staticflickr.com/3242/2703080772_296b17f2f2_b.jpg,0.0919167343,0.1083846724,0,0.1929120287,0,0,0.4110460299
http://farm5.staticflickr.com/4006/4200440307_63664ecc8c.jpg,0.3849662994,0.1100214,0,0.2204257997,0,0,0.5101057826
http://farm7.staticflickr.com/6069/6148351118_761a6bd010.jpg,0,0.1117455291,0,0,0.0973844848,0.098098388,0.1001883147
http://farm6.staticflickr.com/5187/5676074725_05f76e84ab.jpg,0.2923614819,0.1952859698,-0.1963296311,0.1082545723,0.2063240501,0.1011262305,0.0998667504
http://farm7.staticflickr.com/6001/6195531029_94f2da3306.jpg,0,0.5349359653,0,0.0973876535,0.0963152692,0,0
http://farm3.staticflickr.com/2409/2394237378_751ff14d0f.jpg,0.1000886984,0.1200215754,0,0.1015279005,0,0.0989328282,0.1002439942
http://farm3.staticflickr.com/2267/2329594970_4995378778.jpg,0.4087234782,0,-0.4012672524,0.1134286046,0,0,0.2794779371
http://farm4.staticflickr.com/3415/3282201318_0649416ac5.jpg,0.084218387,0.1083018799,0,0.2146158181,0.0997663872,0,0.5994030889
http://farm1.staticflickr.com/120/285553658_7fc1fbb977.jpg,0.2175241855,0.8188552524,0.3081137152,0.3926786753,0,0.5069786858,0.7079480802
http://farm5.staticflickr.com/4037/4405673429_91fa88632f.jpg,0.5387934552,0.2082721726,0,0.1017908971,0,0.2013647648,0.2008921048
http://farm6.staticflickr.com/5084/5311991748_5f5abe4d98.jpg,0.8257051823,0.4187353043,0.3983978951,0.4253501599,0.1965527741,0.5977648813,0.6177645221
http://farm4.staticflickr.com/3136/3085960256_9d17a38531.jpg,0,0.1117069064,0,0,0,0,0.2815883004
http://farm1.staticflickr.com/249/550348813_259ae10d59.jpg,0.4920225041,0,0,0.2820398914,0,0.2912785599,0.5168716832
http://farm6.staticflickr.com/5051/5560150907_7aa6e3652a.jpg,0,0.0966324892,0.3982070713,0,0,0,0
http://farm4.staticflickr.com/3099/2580765287_674ff81f1f.jpg,0.3278612774,0,0,0,0.0973844848,0,0.3807748242
http://farm1.staticflickr.com/152/342042800_ca09b42ecb.jpg,0.0838439348,0.22301777,0,0,0,0,0.5835266486
http://farm5.staticflickr.com/4115/4765681382_4704bd4f71.jpg,0.2149737409,0,-0.1160827733,0.3370620569,0.3982824333,0,0.3087943213
http://farm7.staticflickr.com/6101/6247835187_3ddbe2d649.jpg,0.0900674803,0.1080336053,0.1982711401,0,0,0.2041433982,0.2014740002
http://farm3.staticflickr.com/2036/2523736376_05cfef59ab.jpg,0.1977156733,0,0,0.1448466826,0,0,0.1024855561
http://farm9.staticflickr.com/8027/7686313328_c53947aac3.jpg,0.1057534974,0,0.0988749447,0.1161692744,0,0,0.4985719317
http://farm4.staticflickr.com/3531/3291498185_2265720711.jpg,0.102842676,0,0,0,0,0.1078024618,0
http://farm1.staticflickr.com/13/13751408_fa27388895.jpg,0.0944810922,0.3124547567,0,0,0,0.3065247779,0.2039717249
http://farm6.staticflickr.com/5250/5263426812_3c4a86396e.jpg,0,0.213449911,-0.2019793861,0.0866293935,0.1063514844,0.0967390898,0.0988615246
http://farm1.staticflickr.com/227/505373922_e95c6a0157.jpg,0,0,0,0,0,0,0.407035113
http://farm4.staticflickr.com/3502/4015231083_b2ecd4b316_b.jpg,0.4091470907,0.1104749527,0,0.2952704448,0.0948882866,0.1954450261,0.1046217353
http://farm6.staticflickr.com/5246/5235186857_4c4608388f.jpg,0.4090393904,0,0,0.0996587837,0,0,0.1845129973
http://farm2.staticflickr.com/1301/911031575_e53ac266ae.jpg,0.3067277851,0.6135647918,-0.400977471,0.104641642,0,0.1063257489,0.385884035
http://farm2.staticflickr.com/1067/1481209320_3d055f63c8.jpg,0,0.2145864165,0,0.3262821622,0.4253397043,0.7081478288,0.4172205161
http://farm7.staticflickr.com/6214/6341179138_1c2f01a964.jpg,0.5467739806,0,0.4035980773,0,0,0.1015018235,0.0942546542
http://farm5.staticflickr.com/4117/4935751237_12f613db00.jpg,0.1027603814,0,0,0,0.0990282452,0,0.0624749432
http://farm1.staticflickr.com/76/156232705_21f3191f52.jpg,0,0.1058968549,0,0,0,0,0.1005913998
http://farm2.staticflickr.com/1299/559175843_618d25bfbd.jpg,0,0.5,0.3999393942,0.1145940528,0.098276387,0.0977648813,0.098043204
http://farm8.staticflickr.com/7435/13138553864_90d9d30225_b.jpg,0.2232249191,0.0966660937,0.304763915,0,0,0.1087907349,0.1768330734
http://farm6.staticflickr.com/5225/5602056816_165ca8b71f.jpg,0,0.2042545464,0,0,0,0,0.3776044149
http://farm5.staticflickr.com/4051/4709015186_b64c76b4bb.jpg,0.0996860235,0.1058698879,0,0,0,0,0.474446822
http://farm6.staticflickr.com/5020/5486905829_31bf6e2d09.jpg,0.3911098598,0,-1,0.3026337291,0,0.2879239648,0.0976172261
http://farm9.staticflickr.com/8319/8040136628_3742569a6f.jpg,0.0923455486,0,0.1926301113,0,0,0,0.3194874038
http://farm4.staticflickr.com/3090/2810990309_d156c993b6.jpg,0,0,0,0.096514276,0.0979553245,0,0.2092904291
http://farm4.staticflickr.com/3602/3572433460_f0453b4663.jpg,0,0.0937869164,0,0,0,0.3364844377,0.122596725
http://farm5.staticflickr.com/4033/4626432225_316f01c907.jpg,0.1012592202,0,0,0.1027028462,0,0,0.1841312187
http://farm4.staticflickr.com/3714/9334649682_a0ef025ddf.jpg,0.2106766887,0.5321778448,0,0.0953268593,0,0.1103936606,0.4173821463
http://farm5.staticflickr.com/4136/4747913659_158b647d9e.jpg,0.1105047785,0.1044629617,0,0,0,0,0
http://farm8.staticflickr.com/7018/6623239655_54ef7d6585.jpg,0,0.0758644903,0,0,0.0951257862,0,0.1000671574
http://farm4.staticflickr.com/3081/3205771957_64a1991bd8.jpg,0.0977265776,0,-0.0020001673,0.0997246849,0,0,0.2114820875
http://farm7.staticflickr.com/6072/6135189125_21bc288ffe.jpg,0,0,0,0,0,0,0
http://farm3.staticflickr.com/2619/3786589779_9a99bf0f05_b.jpg,0,0,0,0,0,0,0
http://farm3.staticflickr.com/2723/4278787519_0db7da28b0.jpg,0,0,-1,0,0,0.1022231505,0.0990192159
http://farm9.staticflickr.com/8508/8391409171_4a04c8050a.jpg,0.2593797881,0,-1,0.302022226,0,0.3570136085,0.7804817928
http://farm8.staticflickr.com/7272/7020590979_ca95347026.jpg,0.5782533134,0.2539403795,0,0,0,0.2163521308,0.3805940695
http://farm9.staticflickr.com/8177/7984482407_209965be16_b.jpg,0.1044087925,0.4959527318,-0.0020986185,0,0,0,0.0979272978
http://farm7.staticflickr.com/6077/6122277326_6d3f567c4e.jpg,0.1012592202,0.1138695311,0,0,0,0,0.0961665078
http://farm3.staticflickr.com/2363/2137501158_35623a545a.jpg,0.3031898194,0.1058968549,0,0,0.1008168508,0,0.190486429
http://farm6.staticflickr.com/5528/10362903276_42b9baacce_b.jpg,0,0,-1,0.0982780536,0,0,0.0985308333
http://farm8.staticflickr.com/7044/6890455117_38dd890749.jpg,0,0.520274918,0,0.104641642,0,0.1063257489,0.2911937832
http://farm6.staticflickr.com/5215/5504827922_d6f2050d00.jpg,0.0984737204,0.330726813,0,0,0.2038439138,0,0.1079159015
http://farm5.staticflickr.com/4115/4925784546_f683d9433c.jpg,0.084218387,0.202825912,0,0.1877888409,0.393637488,0,0.1028367767
http://farm9.staticflickr.com/8054/8409260499_6b97cf06c0.jpg,0.1964391268,0.216073895,-0.3086177537,0,0.4012367121,0,0.0961665078
http://farm2.staticflickr.com/1431/831692573_e5e0b809f5.jpg,0.2116812491,0,-0.4002917073,0.198967109,0.2005064574,0,0.0988615246
http://farm7.staticflickr.com/6099/6313142591_589d8a11ca.jpg,0.4090766268,0.5115102805,0.4895224384,0.2794608879,0.3107219512,0.8366354166,0.4058913736
http://farm1.staticflickr.com/107/274523210_b71ec95a61.jpg,0.6030500952,0,0,0.0996587837,0,0,0.2715890235
http://farm3.staticflickr.com/2381/2205791296_1e3b000e4e.jpg,0.8314078194,0.3033834011,0.1082609658,0.3053622186,0.2243799277,0.2179250095,0.9113680787
http://farm4.staticflickr.com/3015/5844527755_51143ff5a1.jpg,0.0984351718,0.1029847104,0,0.1731010556,0,0,0.3999883734
http://farm3.staticflickr.com/2737/4435956790_f84217c9f7.jpg,0.1053375407,0.1133214538,0,0.2900695218,0,0.2027707275,0.200223995
http://farm2.staticflickr.com/1259/935367772_46accf9c32.jpg,0,0.0937869164,0,0,0,0,0.2192202598
http://farm9.staticflickr.com/8035/8041544632_f038009da7.jpg,0.2949388823,0.1047971622,0,0,0.1007678243,0,0
http://farm2.staticflickr.com/1033/1108705174_73882d17f9.jpg,0,0,0,0,0.0895923548,0.1766409538,0.4434386029
http://farm4.staticflickr.com/3593/5827117666_78f3e04766.jpg,0,0.2211307598,-0.2924870946,0,0,0.1016252206,0.1924165661
http://farm7.staticflickr.com/6080/6089615209_5ec631920a.jpg,0.1093651525,0,-1,0.6069065411,0.1073120929,0,0.1001241394
http://farm4.staticflickr.com/3132/2664417559_3ceb8a38c6.jpg,0.2229334987,0,0.1000364867,0,0.10140224,0,0.3915189932
http://farm2.staticflickr.com/1045/5124490770_3cafc2bb45.jpg,0,0.1064879476,-0.0116165585,0,0,0,0.3843830892
http://farm1.staticflickr.com/2/3479653_03c43d3508.jpg,0.205158334,0.2091322394,0,0.0991660649,0.1004632273,0,0.0963795498
http://farm5.staticflickr.com/4101/4747915485_7f8a1a9696.jpg,0.2073992712,0,0,0,0,0,0.2011031995
http://farm1.staticflickr.com/133/319957511_6f518c7d26.jpg,0.0993079597,0.1004792614,0,0.0986776291,0.0986483383,0,0.0951826486
http://farm9.staticflickr.com/8527/8603405634_ea3fbfbff5.jpg,0.1893404234,0,0,0,0,0,0.2927567734
http://farm4.staticflickr.com/3295/3059140823_272ea6be9e.jpg,0,0.1042047099,0,0,0,0,0.102835309
http://farm5.staticflickr.com/4076/4815311503_bbb1a8170e.jpg,0.7303958519,0.4728944608,0.1991607478,0.6057927074,0,0,0.2083237381
http://farm6.staticflickr.com/5058/5503721629_bbb51c2c23.jpg,0,0,0,0.0535540938,0,0.0946492953,0.3284823761
http://farm9.staticflickr.com/8479/8255609197_b796a548bb.jpg,0,0.3096850849,0,0,0,0,0.1079159015
http://farm9.staticflickr.com/8615/15461321623_5b917cde31_b.jpg,0.1104739428,0,0,0.2011879074,0.2052275103,0,0.0955276971
http://farm5.staticflickr.com/4140/4863205297_44c0fe416e.jpg,0.4088852805,0.5122160677,-0.0139820801,0.1989424047,0,0.2041099789,0.2779623515
http://farm2.staticflickr.com/1346/877978416_1cdde1bfbb.jpg,0.1067253494,0,0,0,0,0,0.2889679932
http://farm6.staticflickr.com/5092/5424264003_4c64fc985c.jpg,0.1981695489,0,0,0.1081127341,0,0,0.4276224554
http://farm3.staticflickr.com/2017/2094211906_e96625072f.jpg,0.3140525787,0,0,0,0,0,0.380517449
http://farm4.staticflickr.com/3627/5828645607_4fe5ce0db7.jpg,0,0,0,0,0,0,0.1012086221
http://farm6.staticflickr.com/5282/5339319311_cf60599734.jpg,0,0,0,0,0,0,0.2276975777
http://farm3.staticflickr.com/2449/3627047286_db7cb89f17.jpg,0.0941481843,0.1085377327,0,0,0.2018479468,0,0.2928683365
http://farm4.staticflickr.com/3474/3203381551_1643b8829d.jpg,0.2130366883,0.510236677,-0.3975136612,0.3040854154,0,0,0.2800636468
http://farm7.staticflickr.com/6043/7030464871_d2837756da.jpg,0,0,0,0,0,0,0.1076454141
http://farm5.staticflickr.com/4122/4831286586_f751e42a22.jpg,0,0.1068060077,0,0.2036626662,0,0.1011800075,0.6237444303
http://farm1.staticflickr.com/158/334594585_f05e096389.jpg,0.397942466,0.4966101234,-0.0045652312,0.3953597327,0,0.703143018,0.5365550269
http://farm3.staticflickr.com/2286/2491340960_2c7cbf6791.jpg,0,0.1042749502,0,0.0955723657,0,0.1030594252,0.1886257298
http://farm9.staticflickr.com/8012/7693970692_5767f9e6ae.jpg,0,0,0,0.0960853312,0,0.1055747194,0
http://farm4.staticflickr.com/3720/12001320014_370986550a.jpg,0,0.1117069064,0,0,0,0,0.2990212704
http://farm3.staticflickr.com/2721/4277780099_3f346d8c96_b.jpg,0,0,0,0,0.0950692188,0,0.1005913998
http://farm4.staticflickr.com/3708/9430354263_5f07670a23.jpg,0.4956473975,0,0,0.1023973053,0,0,0.0895045515
http://farm1.staticflickr.com/65/198466931_e4a3890310.jpg,0,0,0,0.056480489,0,0.147586462,0.2199166914
http://farm8.staticflickr.com/7167/6622208841_dea53af963.jpg,0.0911147195,0,0,0,0,0,0
http://farm5.staticflickr.com/4045/4319029373_3c029b3afd.jpg,0.1949800532,0,-0.3952286753,0,0.096802685,0.0701207635,0
http://farm6.staticflickr.com/5188/5644369058_b0386248d7.jpg,0,0.4197639547,0.0020361913,0,0.1036219878,0,0.8160372293
http://farm4.staticflickr.com/3081/2668771442_852b77d415_b.jpg,0.0877285961,0,0,0,0.0954899098,0,0.0950272765
http://farm7.staticflickr.com/6059/6869743298_4b0976b1fc.jpg,0,0.6059811727,0.1916105412,0,0,0,0.6062286653
http://farm2.staticflickr.com/1141/1263871694_311ecd4536.jpg,0,0,-0.1114716777,0,0,0,0.0969922853
http://farm9.staticflickr.com/8525/8516199788_10c50d862e.jpg,0,0,0,0.0724233413,0,0,0.3794059212
http://farm4.staticflickr.com/3141/2768522174_764b20181f.jpg,0,0,0,0,0,0,0.3927224118
http://farm1.staticflickr.com/631/22102196446_b0cdcb08f3_b.jpg,0.0846954325,0.3887494761,0,0,0,0,0.1038249716
http://farm2.staticflickr.com/1329/1219531138_0c5f7e100d.jpg,0.1063094469,0.4000900002,-0.102248513,0,0,0.2021556696,0.2953302264
http://farm9.staticflickr.com/8278/8712064782_c72d2aa40b.jpg,0,0.1904072001,0.293082273,0,0.1099672219,0.1137480926,0.2974617557
http://farm6.staticflickr.com/5211/5398558007_655100f664.jpg,0.1045532383,0,-0.1963920813,0,0,0,0
http://farm3.staticflickr.com/2070/1562162170_bd6fb3cb30.jpg,0,0.0781141775,0.2919993832,0.1099880806,0,0.2050686378,0.2045112552
http://farm1.staticflickr.com/127/377847516_f52ebf150a.jpg,0,0.5,0,0.056480489,0.0965227166,0.1014656926,0.4724734788
http://farm6.staticflickr.com/5324/9124701402_db5d092704.jpg,0.0923455486,0,-1,0,0.1036219878,0.0928654447,0.1005576955
http://farm7.staticflickr.com/6086/6088166732_71453cc23e_b.jpg,0,0,0.10018581,0,0,0,0.0987051007
http://farm3.staticflickr.com/2652/3913231111_1d63f23493.jpg,0.0998033955,0,0,0,0.0990793694,0,0.2864561135
http://farm8.staticflickr.com/7400/11478478256_c781cae491.jpg,0,0,0,0,0,0,0.2965313637
http://farm3.staticflickr.com/2092/1802820972_3365d5d12d.jpg,0.0980861771,0.1083963613,0.3931446353,0.188163249,0,0.1035692536,0.1931006289
http://farm3.staticflickr.com/2800/4280160734_716535c8a2.jpg,0.096340754,0.2002512676,0,0,0,0,0.1955701584
http://farm3.staticflickr.com/2423/3801221212_b47721eb47.jpg,0.0867027889,0,0,0,0.2023061084,0.1854164637,0.7293134293
http://farm6.staticflickr.com/5178/5435066216_bbe0b4cdb1.jpg,0.2265223769,0,0,0,0,0,0.0886051481
http://farm4.staticflickr.com/3287/3005208621_6a9690e0ce.jpg,0.049117179,0.1122581461,0,0,0.1068825849,0,0.1931279089
http://farm1.staticflickr.com/130/378091949_12ae50b043.jpg,0.415861816,0.3947231088,0.5962715382,0.4085867123,0,0.2246720155,0.1021104589
http://farm4.staticflickr.com/3575/3517258780_dc6a3ae6ae.jpg,0.0892081519,0.2161090356,-0.3008402776,0,0,0,0.2945748238
http://farm1.staticflickr.com/212/524501183_e730d39a0e.jpg,0.0964909561,0,0,0,0,0.1100834162,0.4836681349
http://farm3.staticflickr.com/2583/3859566217_f23953403c.jpg,0.207448618,0,0,0.0779218645,0.3061076949,0.0971503471,0.1018194464
http://farm4.staticflickr.com/3255/3122896978_a804599d32.jpg,0.1188885624,0.4226433466,-0.2970510428,0,0,0,0.0990192159
http://farm8.staticflickr.com/7054/8689275582_3349dd7058.jpg,0.1719101265,0.1122581461,0,0,0.1068825849,0,0.0904246513
http://farm1.staticflickr.com/197/461255704_d041326343.jpg,0.1000886984,0.0888932643,0,0.1994372263,0.1971897456,0.0989328282,0.0888101383
http://farm9.staticflickr.com/8193/8131930312_4b927f5ee9_b.jpg,0.309876175,0,0.3974419237,0,0,0,0.098043204
http://farm4.staticflickr.com/3493/3717864765_9dbf76e881.jpg,0,0,0,0.1041712598,0.0943267827,0.0982032173,0.1004705771
http://farm5.staticflickr.com/4088/4949314683_6ff0d5d43a.jpg,0,0,0,0,0,0.0701207635,0.2833971631
http://farm3.staticflickr.com/2463/5821482115_0e29f97669.jpg,0,0.0996735326,0,0,0,0,0.4061257337
http://farm4.staticflickr.com/3070/4594177516_812d7b68f1.jpg,0.1040589748,0,0,0.1024237408,0,0.106577575,0.0968011315
http://farm2.staticflickr.com/1394/1180478232_5078c174bb.jpg,0.1869506799,0.9041365117,0.2991954204,0.2991011217,0.1318085846,0.6019724081,0.5986081981
http://farm4.staticflickr.com/3296/2813320251_707503d102.jpg,0.6078623379,0.0993857745,0,0.1011855952,0.0961783546,0,0.0945260142
http://farm4.staticflickr.com/3712/12791660884_b02bf6aee7_b.jpg,0.1038594288,0.2138017255,0,0,0,0,0
http://farm1.staticflickr.com/21/90854046_12d17e62ff.jpg,0.1034907737,0,0,0,0,0.10426242,0
http://farm8.staticflickr.com/7288/27481251251_d9dc79684a_b.jpg,0.1715867126,0,-1,0.7015572545,0.2842997521,0,0.1974249152
http://farm6.staticflickr.com/5478/9305867573_0e412d8ea5_b.jpg,0,0.2116430915,0.3080927993,0.1132479309,0,0,0
http://farm9.staticflickr.com/8374/8559746861_e77700559e.jpg,0.2143153464,0.0997097996,-0.1972723921,0,0.3012917823,0,0.3022234135
http://farm1.staticflickr.com/91/264627006_107df6035a.jpg,0.185534349,0.104439792,0,0,0.0973844848,0,0.0945208788
http://farm3.staticflickr.com/2725/4033244433_6e59713f3c.jpg,0.4271430017,0.1043551576,0.1134610216,0.4815750917,0.1063514844,0.0967390898,0.3841624255
http://farm5.staticflickr.com/4057/4454015667_fc07b5ab47.jpg,0.2044444435,0,-0.1992419907,0.1001217037,0,0.3926399452,0.7293134293
http://farm2.staticflickr.com/1006/1324691276_d255483f38.jpg,0.1670867872,0.5754861275,0,0.182885784,0.2052398824,0.5,0.2997077351
http://farm3.staticflickr.com/2156/1900032629_bfff01589d_b.jpg,0.2155391282,0.1077960437,0,0.1001528069,0.5969898936,0,0.3850199347
http://farm2.staticflickr.com/1394/1399319157_9bca870445.jpg,0.1063301208,0,0.1011740343,0.3073022464,0,0.3226925746,0.0934752978
http://farm1.staticflickr.com/42/118998034_73fbe554ec.jpg,0.1038661123,0.1007261679,0,0,0,0,0.0991672857
http://farm2.staticflickr.com/1395/1465852349_63f24514da.jpg,0.2074105581,0.5074821444,0,0,0,0.3181516502,0.2108358127
http://farm8.staticflickr.com/7095/27503915566_70367bc68d_b.jpg,0.1975960724,0,-1,0.1095613317,0.5116503036,0.0993594458,0.1995522984
http://farm7.staticflickr.com/6050/6250740756_b820ae1274.jpg,0.711226113,0.4088522966,-0.69210884,0,0.3067170047,0,0.190486429
http://farm5.staticflickr.com/4116/4857064652_bfd7a8c427.jpg,0.0976309276,0,0.0977291251,0.0592558853,0,0.4242219215,0.6236538107
http://farm1.staticflickr.com/43/93854737_26e0df01b9_b.jpg,0.2082862425,0.3982221868,-0.0071066592,0.4086099822,0,0.2158857621,0.311130222
http://farm5.staticflickr.com/4090/5109126563_824fefe7ea.jpg,0,0.608361498,0.1960263798,0.0993762643,0,0,0
http://farm4.staticflickr.com/3194/2802802581_6c5a20279f.jpg,1,0.6966926238,0.5020445868,0.3900510685,0,0.1000180452,0.4017024268
http://farm5.staticflickr.com/4045/4646094657_9c48d426ab.jpg,0.5319484263,0.5040376065,-0.1003432253,0.6662329821,0,0.606737921,0.8945684948
http://farm4.staticflickr.com/3277/2937523391_220be51c1a_b.jpg,0.1838334685,0.2167693448,-0.1856786483,0,0.6970403744,0,0.3140984055
http://farm1.staticflickr.com/45/167941402_55ad610ac3.jpg,0.2881980514,0.3931202633,0,0.0989707428,0.595616086,0,0.1937226299
http://farm6.staticflickr.com/5176/5453402390_f4d0c08cd2.jpg,0.189903977,0.322330706,0,0.3977115463,0.0982487093,0.2836955735,0.795392288
http://farm5.staticflickr.com/4105/5006872889_e28e2d1cf6.jpg,0.336721975,0.1103838947,-0.0013254951,0.3896064812,0.0954899098,0.0953434917,0.4131857256
http://farm6.staticflickr.com/5140/5542376609_582c879924.jpg,0.1150233874,0.2011098414,0,0.3013665841,0,0.5111199768,0.5097527103
http://farm4.staticflickr.com/3058/2671528898_12df4f1c9e_b.jpg,0.110019845,0.2892984947,0.3987430092,0.0886139827,0,1,0.2802098775
http://farm5.staticflickr.com/4141/4754109080_a1d3486e05.jpg,0.1953896359,0.3080804687,0,0.3089371229,0.0995318556,0.2109335617,0.491726613
http://farm1.staticflickr.com/72/231025551_8f62075a2b.jpg,0.5096158542,0.6119844804,-0.4036616353,0.3107408977,0.2016337016,0.2074642281,0.4094895167
http://farm5.staticflickr.com/4056/4672018308_58c4f6f257_b.jpg,1,0.4222322237,1,0,0,0.0955318709,0.19851003
http://farm2.staticflickr.com/1070/5108803653_12ef728c81.jpg,1,0.7161225012,-0.4362200905,0.5993762643,0.0970623625,0.2041934199,0.5990084033
http://farm6.staticflickr.com/5456/9608788394_4bdf1c8d83.jpg,0,0.08806201,0,0.0592558853,0.0971627409,0.547631935,0.3288247929
http://farm1.staticflickr.com/40/106282150_41368bda50_b.jpg,0.0879124593,0.2062843354,0,0,0.6105532069,0,0.2098405961
http://farm1.staticflickr.com/572/21626995162_7a40f1dd38_b.jpg,0.1045532383,0.4629764685,-0.7000544031,0.2011978645,1,0.0995322672,0.1134855681
http://farm1.staticflickr.com/172/483059485_823c763ddd_b.jpg,0.9181708428,0.2953418232,0,0.1998702057,0.424458652,0,0.1028573888
http://farm8.staticflickr.com/7274/7566744310_9abe5b5e47.jpg,0.6081781268,1,0.6036838018,0,0,0.1998599762,0.7216671574
http://farm3.staticflickr.com/2233/5792754847_7b459d569c.jpg,0.4157078823,0.3872053701,0.4990032642,0.1521404244,0,0.4291971248,0.1079159015
http://farm7.staticflickr.com/6167/6248899138_7820aca78c.jpg,0.406845805,0.5965951432,-0.0048333101,0.2735288765,0.0967783859,0.5944876169,0.8135399342
http://farm1.staticflickr.com/54/142370663_39d3eda60d.jpg,0.0934397785,0.1119481985,0,0.3045756,0,0,0.4174670485
http://farm4.staticflickr.com/3110/3143335915_ac267e8869.jpg,0.2160250111,0.3238025253,0.3903821985,0.1039334264,0.3007817274,0.4048215404,0.2037056266
http://farm9.staticflickr.com/8288/7767731468_aebf780f11.jpg,0.2139003146,0.1057917349,0,0,0,0.3064321489,0.2998975099
http://farm2.staticflickr.com/1247/1481222256_7b3fc1d0bc.jpg,0.6259506855,0.4240198123,-0.0163226306,0.6013893471,0,0.2052042912,0.3085463609
http://farm9.staticflickr.com/8275/8819290210_2005418353.jpg,0.110314017,0.1034857322,0,0.0849415738,0.601719169,0.1119919115,0.10081007
http://farm8.staticflickr.com/7105/7303372396_758dbe50d4.jpg,0.1088100127,0.1026726534,0.0997586891,0.1064709902,0.1058068622,0.4894791383,0.3132159665
http://farm1.staticflickr.com/170/447866564_d6db17ee17.jpg,0.2039850833,0.3958772988,-0.5,0.7014796735,0.2054298362,0.1894252625,0.27257739
http://farm3.staticflickr.com/2588/3907280218_904dbe4173.jpg,0.5959629047,0.0927581888,0,0.1994372263,0.3008269678,0,0
http://farm3.staticflickr.com/2265/2104436229_e881c5a09c.jpg,0.7203354792,0.1054324107,-0.4196207624,0,0.4106609822,0,0.1989961037
http://farm3.staticflickr.com/2157/2126149269_22b8cde8c8.jpg,0.2079836049,0,-0.1952975785,0.3176440652,0.0978488726,0.0803098097,0.5002131919
http://farm4.staticflickr.com/3652/3410570342_6cbe0d0b32.jpg,0.1066796079,0.1012536162,0,0.0734225827,0,0.1016390545,0.9096042292
http://farm8.staticflickr.com/7318/13494565493_7984be0ef1.jpg,0.3071452034,0.2077053001,0.0966765786,0.1067833142,0,0.1957617756,0.9077845098
http://farm4.staticflickr.com/3034/2363378032_a107e8da41_b.jpg,0.3278612774,0.2088795839,-0.322164795,0.1017805947,0,0.3209132373,0.7058944113
http://farm3.staticflickr.com/2184/2627999629_02759a29d3_b.jpg,0.0866775085,0.5976162935,0.078476808,0.1927949768,0,0.1136663247,0.2870723775
http://farm4.staticflickr.com/3799/11678306555_88debf8483.jpg,0.1867984953,0.1041183711,-0.4896331706,0.2831752329,0,0.3121646074,0.3782020055
http://farm2.staticflickr.com/1300/796276839_3f3d99dbbe.jpg,0.203487692,0.107344437,0,0,0.3023367423,0,0.2319253557
http://farm9.staticflickr.com/8161/7425219970_fb7e407ef7.jpg,0,0.2088203782,0,0.4012807705,0,0.096143353,0
http://farm4.staticflickr.com/3593/3387316343_ec9463b53a.jpg,0.502130146,0,0,0.3049348689,0,0.0981491786,0.3291510937
http://farm4.staticflickr.com/3546/3350374486_a8d0ce9a3e.jpg,0.1089155314,0.1059085886,0,0.1133775689,0,0.3930814861,0.4998934929
http://farm9.staticflickr.com/8486/8251417656_b5fdc1ef88_b.jpg,0.3348619878,0.1978676336,0.4011297696,0.2016212624,0,0,0.1991293719
http://farm2.staticflickr.com/1069/686112610_bb3f188db4.jpg,0.110314017,0.0883078248,0,0.0849415738,0.3960306797,0,0.6090622886
http://farm3.staticflickr.com/2253/1804517947_7ed7e98f41.jpg,0,0.1093978377,0,0,0.1056325213,0,1
http://farm4.staticflickr.com/3741/10399709613_1d3894d863.jpg,0.1260344942,0.1160634091,-0.1976909156,0,0,0.4005374976,0.8142111453
